brand,year,transmission,mileage,fuelType,engineSize,price
hyundi,2018,Manual,33610,Diesel,2.5,0
vauxhall,2014,Manual,45400,Petrol,1.0,0
merc,2015,Semi-Auto,30657,Diesel,2.1,0
audi,2017,Semi-Auto,24337,Diesel,3.0,1
hyundi,2019,Manual,14674,Diesel,2.5,0
skoda,2020,Manual,1652,Petrol,1.5,0
vauxhall,2016,Manual,44500,Diesel,1.6,0
ford,2018,Manual,21632,Petrol,2.3,0
merc,2015,Automatic,32895,Diesel,2.1,0
ford,2017,Manual,36123,Diesel,2.0,0
vauxhall,2019,Manual,7821,Diesel,1.5,0
toyota,2013,Automatic,68057,Hybrid,1.8,0
toyota,2017,Automatic,11356,Diesel,2.8,1
bmw,2014,Semi-Auto,64215,Diesel,3.0,0
ford,2016,Manual,13608,Diesel,1.5,0
toyota,2017,Semi-Auto,19432,Petrol,1.8,0
merc,2018,Semi-Auto,8123,Diesel,2.9,1
vauxhall,2018,Manual,14066,Diesel,1.5,0
merc,2018,Semi-Auto,18234,Petrol,4.0,1
vw,2019,Semi-Auto,3500,Diesel,2.0,1
ford,2011,Automatic,90000,Diesel,2.0,0
bmw,2018,Automatic,35706,Diesel,3.0,1
ford,2018,Semi-Auto,9412,Diesel,2.0,1
merc,2016,Automatic,30106,Diesel,2.1,0
toyota,2017,Semi-Auto,6800,Petrol,1.8,0
bmw,2020,Semi-Auto,1501,Petrol,3.0,1
merc,2015,Automatic,29520,Diesel,2.1,0
merc,2015,Automatic,40659,Diesel,2.1,0
merc,2014,Semi-Auto,34170,Petrol,2.0,0
bmw,2017,Semi-Auto,22768,Diesel,2.0,1
merc,2016,Automatic,33000,Diesel,2.1,0
toyota,2017,Automatic,3881,Hybrid,1.8,1
vw,2015,Manual,22442,Diesel,2.0,0
merc,2016,Automatic,39820,Diesel,2.1,0
skoda,2020,Manual,55,Petrol,1.0,0
bmw,2019,Semi-Auto,10,Diesel,3.0,1
vw,2019,Manual,3248,Diesel,2.0,1
hyundi,2017,Semi-Auto,37123,Diesel,2.2,0
vw,2015,Manual,26196,Petrol,1.4,0
vw,2019,Automatic,6822,Diesel,3.0,1
skoda,2018,Semi-Auto,13553,Petrol,1.0,0
merc,2018,Manual,30577,Diesel,2.1,0
audi,2018,Automatic,11300,Diesel,3.0,1
vw,2016,Manual,22687,Diesel,2.0,0
vauxhall,2015,Manual,33217,Diesel,2.0,0
audi,2019,Automatic,5900,Diesel,3.0,1
bmw,2017,Automatic,24041,Hybrid,0.0,0
vw,2017,Manual,44081,Petrol,2.0,0
ford,2016,Automatic,24664,Diesel,2.0,0
bmw,2019,Automatic,7414,Diesel,3.0,1
vw,2020,Semi-Auto,2334,Petrol,1.5,1
ford,2018,Manual,21384,Petrol,1.0,0
skoda,2014,Semi-Auto,40468,Petrol,1.4,0
merc,2018,Automatic,15232,Diesel,2.1,1
vw,2019,Semi-Auto,6280,Diesel,2.0,1
vw,2018,Semi-Auto,16203,Diesel,2.0,1
ford,2017,Manual,35495,Diesel,2.0,0
merc,2013,Automatic,84000,Diesel,2.1,0
ford,2017,Manual,11373,Petrol,1.0,0
vauxhall,2019,Manual,7300,Petrol,1.2,0
ford,2017,Manual,33650,Diesel,2.0,0
bmw,2019,Automatic,467,Petrol,2.0,1
audi,2019,Automatic,2000,Petrol,2.9,1
skoda,2017,Manual,33599,Diesel,1.6,0
ford,2016,Manual,27500,Diesel,2.0,0
ford,2017,Manual,25243,Diesel,1.5,0
vw,2015,Manual,90000,Diesel,2.0,0
ford,2016,Manual,30000,Diesel,1.5,0
vw,2019,Manual,100,Diesel,2.0,1
toyota,2017,Manual,14345,Petrol,2.0,0
toyota,2018,Automatic,16734,Diesel,2.4,1
merc,2017,Automatic,26452,Diesel,3.0,1
audi,2017,Semi-Auto,34132,Diesel,3.0,1
skoda,2017,Manual,32657,Diesel,1.6,0
vw,2019,Automatic,7865,Diesel,2.0,1
vw,2019,Semi-Auto,5000,Diesel,2.0,1
vw,2019,Manual,3615,Diesel,2.0,1
toyota,2018,Automatic,20252,Hybrid,1.8,0
ford,2018,Manual,5007,Petrol,1.2,0
skoda,2016,Manual,49093,Diesel,1.6,0
hyundi,2016,Manual,10200,Diesel,2.2,0
skoda,2020,Manual,5234,Petrol,1.0,0
audi,1997,Automatic,122000,Petrol,4.2,0
hyundi,2016,Manual,28500,Petrol,1.4,0
ford,2015,Manual,54429,Diesel,1.6,0
hyundi,2018,Manual,21588,Diesel,2.2,0
merc,2019,Semi-Auto,4688,Petrol,4.0,1
merc,2020,Semi-Auto,29,Diesel,2.0,1
merc,2013,Automatic,51800,Diesel,2.1,0
bmw,2019,Semi-Auto,706,Diesel,3.0,1
audi,2019,Automatic,945,Diesel,3.0,1
merc,2015,Automatic,42073,Diesel,2.1,0
merc,2019,Automatic,39,Diesel,2.3,1
bmw,2019,Semi-Auto,17561,Petrol,3.0,1
audi,2015,Automatic,24987,Petrol,4.0,1
skoda,2013,Manual,67235,Diesel,2.0,0
ford,2017,Semi-Auto,20045,Diesel,2.0,1
bmw,2017,Automatic,5735,Petrol,3.0,1
ford,2017,Semi-Auto,41726,Diesel,2.0,0
vauxhall,2016,Automatic,44310,Petrol,1.4,0
ford,2017,Manual,22922,Diesel,2.0,0
vauxhall,2019,Manual,17957,Diesel,1.5,0
merc,2015,Automatic,46757,Diesel,3.0,0
audi,2019,Semi-Auto,4488,Diesel,3.0,1
toyota,2016,Semi-Auto,13992,Petrol,1.8,0
merc,2001,Automatic,48172,Petrol,2.3,0
ford,2018,Manual,10691,Petrol,1.2,0
ford,2017,Manual,32750,Diesel,2.0,0
vw,2019,Automatic,1000,Diesel,2.0,1
vw,2013,Manual,38333,Petrol,2.0,0
vw,2018,Automatic,5673,Diesel,3.0,1
skoda,2015,Manual,28301,Petrol,1.2,0
hyundi,2020,Semi-Auto,6000,Diesel,2.2,1
merc,2015,Semi-Auto,29036,Diesel,3.0,1
vw,2017,Automatic,34203,Diesel,2.0,0
toyota,2016,Manual,29535,Diesel,1.6,0
bmw,2012,Automatic,51000,Petrol,4.4,1
ford,2017,Manual,4040,Petrol,1.0,0
hyundi,2017,Manual,10279,Petrol,1.4,0
vw,2017,Manual,24481,Diesel,2.0,0
vw,2019,Automatic,6898,Diesel,3.0,1
vw,2016,Manual,17141,Diesel,2.0,0
vw,2019,Automatic,6000,Diesel,2.0,1
vw,2018,Automatic,13764,Diesel,3.0,1
ford,2016,Automatic,35646,Diesel,2.0,0
ford,2013,Manual,17427,Petrol,1.2,0
skoda,2017,Manual,19956,Diesel,2.0,0
ford,2016,Manual,27315,Diesel,2.0,0
toyota,2017,Automatic,9891,Hybrid,1.8,1
vw,2016,Manual,21930,Petrol,1.2,0
merc,2020,Automatic,3600,Petrol,2.0,1
ford,2019,Manual,1410,Diesel,2.0,1
ford,2016,Manual,23300,Diesel,2.0,0
vw,2011,Automatic,86000,Diesel,2.0,0
merc,2019,Automatic,11607,Diesel,3.0,1
ford,2017,Manual,4856,Diesel,1.5,0
toyota,2018,Automatic,10549,Hybrid,1.8,1
hyundi,2017,Semi-Auto,12957,Diesel,2.2,1
bmw,2017,Automatic,17338,Hybrid,0.0,0
bmw,2019,Semi-Auto,6449,Diesel,3.0,1
merc,2017,Semi-Auto,41298,Diesel,2.2,1
bmw,2019,Automatic,2188,Petrol,3.0,1
toyota,2019,Automatic,3982,Hybrid,1.8,1
toyota,2016,Automatic,48297,Hybrid,1.8,0
vauxhall,2015,Manual,32160,Petrol,1.6,0
audi,2017,Automatic,38000,Petrol,2.5,1
vw,2019,Automatic,7971,Diesel,2.0,1
merc,2019,Manual,5000,Diesel,2.1,1
audi,2020,Automatic,3522,Diesel,4.0,1
vw,2017,Manual,30456,Diesel,2.0,0
bmw,2017,Automatic,23954,Petrol,3.0,1
ford,2017,Manual,23838,Diesel,2.0,0
ford,2016,Manual,87180,Diesel,2.0,0
bmw,2017,Semi-Auto,18441,Diesel,2.0,1
skoda,2019,Manual,458,Petrol,1.0,0
hyundi,2019,Semi-Auto,5883,Diesel,2.2,1
bmw,2019,Semi-Auto,1852,Diesel,3.0,1
vw,2017,Automatic,25624,Diesel,3.0,1
ford,2018,Semi-Auto,12815,Diesel,2.0,1
vauxhall,2017,Manual,21000,Diesel,1.6,0
vw,2020,Manual,1700,Diesel,2.0,1
audi,2020,Automatic,10,Petrol,2.5,1
bmw,2019,Semi-Auto,7414,Diesel,2.0,1
ford,2013,Manual,22995,Petrol,1.2,0
ford,2016,Manual,34883,Diesel,2.0,0
vw,2018,Manual,30532,Diesel,2.0,0
ford,2019,Automatic,1055,Petrol,5.0,1
bmw,2020,Semi-Auto,3500,Diesel,3.0,1
toyota,2010,Automatic,67000,Hybrid,1.8,0
audi,2019,Automatic,15302,Diesel,2.0,1
ford,2016,Manual,33883,Diesel,2.0,0
toyota,2018,Automatic,44512,Hybrid,1.8,0
vw,2016,Manual,32526,Petrol,1.4,0
vw,2019,Semi-Auto,10000,Diesel,2.0,1
vw,2016,Automatic,54355,Diesel,2.0,0
bmw,2019,Semi-Auto,7363,Petrol,2.0,1
merc,2013,Semi-Auto,64777,Diesel,3.0,0
merc,2019,Semi-Auto,7301,Diesel,2.9,1
ford,2013,Manual,33761,Petrol,1.2,0
audi,2017,Automatic,27000,Petrol,3.0,1
hyundi,2018,Manual,3250,Petrol,1.6,0
skoda,2019,Manual,3501,Petrol,1.0,0
audi,2019,Semi-Auto,2469,Petrol,2.9,1
bmw,2019,Semi-Auto,8515,Diesel,2.0,1
bmw,2020,Semi-Auto,11,Petrol,2.0,1
skoda,2013,Manual,29750,Petrol,1.2,0
toyota,2013,Automatic,52217,Hybrid,1.8,0
ford,2017,Semi-Auto,25725,Diesel,2.0,0
skoda,2017,Manual,13591,Petrol,1.2,0
ford,2017,Automatic,19039,Diesel,2.0,0
merc,2006,Automatic,75000,Petrol,3.5,0
skoda,2014,Manual,43429,Diesel,1.6,0
merc,2018,Semi-Auto,41102,Petrol,5.5,1
hyundi,2020,Semi-Auto,1801,Diesel,2.2,1
ford,2016,Manual,30225,Petrol,1.2,0
skoda,2019,Semi-Auto,5000,Petrol,1.0,0
toyota,2014,Manual,39761,Petrol,2.0,0
skoda,2015,Manual,32800,Diesel,2.0,0
bmw,2019,Semi-Auto,7994,Petrol,2.0,1
vw,2019,Automatic,16898,Diesel,3.0,1
skoda,2019,Semi-Auto,1500,Petrol,1.5,0
ford,2015,Manual,30760,Diesel,1.6,0
merc,2017,Automatic,11447,Diesel,2.3,1
skoda,2020,Manual,1500,Petrol,1.0,0
ford,2017,Manual,8121,Petrol,1.0,0
hyundi,2018,Automatic,34605,Diesel,2.5,0
hyundi,2019,Semi-Auto,30,Diesel,2.2,1
skoda,2017,Manual,23002,Petrol,1.2,0
merc,2017,Automatic,38247,Petrol,5.5,1
hyundi,2017,Manual,21354,Petrol,1.4,0
skoda,2019,Automatic,3500,Petrol,1.5,0
ford,2017,Semi-Auto,40838,Diesel,2.0,0
ford,2019,Automatic,4694,Diesel,2.0,1
hyundi,2019,Manual,7691,Diesel,0.0,0
vw,2019,Automatic,11163,Diesel,2.0,1
skoda,2018,Manual,12231,Petrol,1.0,0
toyota,2014,Manual,25499,Petrol,2.0,0
ford,2009,Manual,6000,Petrol,1.2,0
vw,2020,Semi-Auto,2000,Diesel,2.0,1
merc,2020,Semi-Auto,19,Diesel,2.0,1
hyundi,2014,Manual,53544,Diesel,2.0,0
toyota,2019,Automatic,10,Petrol,3.0,1
skoda,2014,Manual,13593,Petrol,1.2,0
bmw,2020,Semi-Auto,7724,Diesel,3.0,1
merc,2017,Automatic,56316,Diesel,2.1,0
merc,2017,Semi-Auto,26699,Diesel,3.0,1
vw,2018,Manual,27885,Petrol,2.0,0
skoda,2015,Manual,18926,Diesel,1.6,0
merc,2016,Automatic,17730,Diesel,3.0,1
hyundi,2014,Manual,42000,Petrol,1.4,0
hyundi,2015,Manual,68969,Diesel,1.7,0
vw,2014,Manual,30000,Petrol,1.4,0
ford,2016,Manual,30691,Petrol,1.0,0
ford,2015,Manual,15296,Petrol,1.2,0
skoda,2016,Semi-Auto,5002,Petrol,1.2,0
toyota,2018,Manual,34505,Diesel,1.6,0
vw,2019,Semi-Auto,6000,Diesel,2.0,1
toyota,2017,Manual,6445,Petrol,2.0,0
bmw,2019,Semi-Auto,4419,Petrol,4.4,1
merc,2015,Automatic,31112,Diesel,3.0,1
vw,2016,Manual,18141,Diesel,2.0,0
skoda,2017,Manual,18325,Petrol,1.0,0
skoda,2018,Manual,15006,Petrol,1.0,0
bmw,2019,Automatic,1616,Diesel,3.0,1
ford,2016,Manual,13728,Petrol,1.2,0
vw,2016,Manual,30989,Petrol,2.0,0
merc,2016,Manual,60872,Diesel,2.1,0
ford,2020,Manual,2000,Petrol,1.0,1
hyundi,2014,Manual,71289,Diesel,1.7,0
audi,2016,Automatic,37235,Diesel,3.0,1
vauxhall,2017,Automatic,8596,Petrol,1.4,0
hyundi,2018,Manual,37530,Diesel,2.5,0
toyota,2018,Manual,35228,Petrol,2.0,0
hyundi,2019,Semi-Auto,4890,Diesel,2.2,1
toyota,2009,Manual,148371,Diesel,2.0,0
ford,2017,Manual,30519,Petrol,1.0,0
vauxhall,2016,Manual,11991,Petrol,2.0,0
ford,2010,Manual,80000,Petrol,1.2,0
toyota,2017,Automatic,31774,Petrol,1.8,0
audi,2018,Semi-Auto,12195,Diesel,3.0,1
ford,2017,Manual,17242,Diesel,1.5,0
vauxhall,2019,Manual,5315,Petrol,1.2,0
toyota,2017,Manual,46498,Diesel,2.4,0
vauxhall,2017,Automatic,5817,Petrol,1.4,0
ford,2018,Manual,31504,Diesel,2.0,0
audi,2011,Automatic,105000,Diesel,3.0,0
audi,2017,Semi-Auto,37492,Diesel,3.0,1
toyota,2020,Manual,3250,Petrol,2.0,1
toyota,2019,Semi-Auto,327,Petrol,3.0,1
ford,2012,Manual,74000,Diesel,1.2,0
skoda,2019,Automatic,1000,Petrol,1.5,0
merc,2018,Semi-Auto,12955,Diesel,3.0,1
vw,2019,Semi-Auto,7034,Diesel,2.0,1
bmw,2014,Automatic,53329,Diesel,3.0,0
merc,2015,Automatic,77719,Diesel,3.0,1
merc,2020,Semi-Auto,3999,Diesel,3.0,1
skoda,2016,Semi-Auto,32174,Petrol,1.2,0
hyundi,2015,Automatic,29000,Petrol,1.6,0
vauxhall,2005,Manual,36000,Petrol,1.2,0
vauxhall,2019,Manual,1248,Diesel,1.5,0
bmw,2019,Semi-Auto,3200,Diesel,3.0,1
toyota,2012,Manual,99600,Diesel,2.5,0
hyundi,2015,Manual,33036,Diesel,1.7,0
vw,2006,Manual,117000,Diesel,1.9,0
audi,2019,Semi-Auto,7606,Diesel,3.0,1
audi,2015,Automatic,82820,Diesel,3.0,0
toyota,2011,Manual,74488,Petrol,1.6,0
ford,2011,Manual,35006,Petrol,1.6,0
skoda,2018,Manual,21500,Petrol,1.0,0
vw,2019,Automatic,9626,Diesel,2.0,1
vauxhall,2014,Manual,51099,Diesel,2.0,0
audi,2018,Automatic,2249,Diesel,3.0,1
skoda,2013,Automatic,36374,Petrol,1.2,0
merc,2015,Semi-Auto,43072,Diesel,2.1,0
ford,2014,Manual,28883,Petrol,1.2,0
bmw,2017,Automatic,39890,Diesel,3.0,1
audi,2019,Automatic,6000,Diesel,3.0,1
bmw,2018,Semi-Auto,7732,Petrol,3.0,1
bmw,2017,Semi-Auto,25357,Diesel,3.0,1
merc,2004,Automatic,121000,Diesel,2.7,0
ford,2017,Manual,20122,Diesel,1.5,0
vw,2019,Semi-Auto,6789,Diesel,2.0,1
vw,2013,Automatic,41394,Diesel,2.0,0
merc,2016,Automatic,55700,Diesel,2.1,0
toyota,2017,Automatic,30687,Hybrid,1.8,0
hyundi,2016,Manual,15135,Petrol,1.4,0
bmw,2014,Automatic,67210,Diesel,3.0,0
audi,2017,Automatic,3793,Diesel,3.0,1
ford,2017,Manual,21575,Petrol,5.0,1
ford,2018,Manual,7916,Petrol,1.2,0
bmw,2018,Semi-Auto,16334,Diesel,3.0,1
bmw,2020,Semi-Auto,2000,Petrol,3.0,1
hyundi,2018,Semi-Auto,31350,Diesel,2.2,0
bmw,2017,Automatic,20671,Diesel,3.0,1
toyota,2013,Automatic,84553,Hybrid,1.8,0
toyota,2014,Automatic,54000,Diesel,3.0,0
vw,2018,Automatic,45325,Diesel,3.0,1
ford,2020,Manual,3214,Petrol,1.0,1
vw,2019,Automatic,50,Diesel,2.0,1
bmw,2020,Semi-Auto,1000,Petrol,2.0,1
merc,2016,Automatic,16000,Petrol,4.0,1
audi,2019,Automatic,7890,Diesel,3.0,1
vw,2019,Automatic,3800,Diesel,2.0,1
ford,2019,Manual,1225,Petrol,1.0,0
vauxhall,2015,Manual,36538,Petrol,1.4,0
ford,2016,Manual,19406,Diesel,2.0,0
merc,2016,Automatic,34612,Diesel,2.1,0
vw,2015,Semi-Auto,17145,Petrol,2.0,0
toyota,2015,Manual,40857,Diesel,1.6,0
audi,2013,Semi-Auto,98386,Petrol,2.5,0
vw,2019,Semi-Auto,6601,Diesel,2.0,1
ford,2017,Manual,10373,Petrol,1.0,0
bmw,2016,Semi-Auto,24446,Petrol,3.0,1
vw,2019,Semi-Auto,3757,Diesel,2.0,1
vw,2019,Automatic,8500,Diesel,3.0,1
vauxhall,2018,Manual,5486,Diesel,1.5,0
hyundi,2014,Manual,50993,Diesel,2.2,0
skoda,2019,Automatic,3882,Diesel,1.6,0
vw,2017,Semi-Auto,19458,Diesel,2.0,0
bmw,2006,Semi-Auto,89000,Petrol,5.0,0
audi,2013,Automatic,93080,Diesel,3.0,0
audi,2016,Automatic,26818,Diesel,3.0,1
vw,2019,Semi-Auto,3365,Diesel,2.0,1
hyundi,2017,Semi-Auto,29249,Diesel,2.2,0
merc,2015,Semi-Auto,44984,Diesel,3.0,1
toyota,2014,Manual,30437,Petrol,1.6,0
audi,2013,Automatic,63250,Diesel,3.0,0
audi,2018,Semi-Auto,23249,Petrol,2.9,1
bmw,2016,Semi-Auto,38680,Diesel,3.0,1
merc,2020,Semi-Auto,1508,Diesel,2.0,1
bmw,2020,Semi-Auto,5,Petrol,2.0,1
bmw,2015,Automatic,40517,Petrol,3.0,1
vw,2019,Manual,5000,Diesel,2.0,1
vauxhall,2020,Manual,1858,Petrol,1.2,0
vw,2019,Automatic,6750,Diesel,2.0,1
skoda,2019,Manual,4451,Petrol,1.0,0
merc,2015,Automatic,25653,Diesel,2.1,0
merc,2018,Automatic,21000,Diesel,2.3,1
bmw,2019,Automatic,13000,Petrol,4.4,1
bmw,2019,Semi-Auto,4000,Petrol,3.0,1
bmw,2019,Automatic,339,Petrol,3.0,1
bmw,2020,Semi-Auto,2679,Petrol,3.0,1
ford,2017,Manual,35853,Diesel,1.5,0
skoda,2013,Manual,44000,Petrol,1.2,0
hyundi,2019,Automatic,10035,Diesel,2.2,1
ford,2017,Manual,21213,Diesel,2.0,0
skoda,2013,Manual,56000,Diesel,1.6,0
bmw,2020,Semi-Auto,3340,Diesel,3.0,1
skoda,2020,Manual,1050,Petrol,1.0,0
ford,2017,Automatic,18209,Diesel,1.5,0
vauxhall,2019,Manual,8087,Diesel,1.5,0
bmw,2017,Manual,15500,Petrol,3.0,1
audi,2018,Semi-Auto,4524,Diesel,3.0,1
audi,2016,Automatic,70000,Diesel,3.0,0
vw,2018,Manual,15490,Petrol,1.2,0
toyota,2019,Manual,28,Diesel,2.4,1
toyota,2017,Manual,6725,Petrol,2.0,0
bmw,2020,Semi-Auto,1501,Petrol,2.0,1
ford,2018,Automatic,8339,Diesel,2.0,1
ford,2019,Manual,3710,Diesel,2.0,1
skoda,2019,Semi-Auto,2355,Petrol,1.0,0
hyundi,2015,Manual,54076,Diesel,2.0,0
ford,2019,Manual,1956,Diesel,1.5,0
merc,2016,Semi-Auto,32609,Diesel,3.0,1
bmw,2013,Semi-Auto,30500,Petrol,4.0,1
audi,2020,Semi-Auto,1200,Diesel,3.0,1
hyundi,2016,Automatic,15728,Petrol,1.6,0
toyota,2017,Manual,14736,Petrol,2.0,0
hyundi,2015,Manual,40096,Diesel,1.7,0
bmw,2004,Manual,39000,Petrol,3.0,0
merc,2019,Automatic,20429,Diesel,3.0,1
toyota,2018,Manual,25883,Diesel,1.6,0
hyundi,2017,Semi-Auto,21891,Diesel,2.2,0
bmw,2015,Automatic,62953,Diesel,3.0,0
merc,2019,Automatic,500,Diesel,2.3,1
hyundi,2015,Semi-Auto,29823,Diesel,2.2,0
hyundi,2019,Semi-Auto,2251,Diesel,2.2,1
bmw,2019,Semi-Auto,5283,Diesel,3.0,1
vw,2019,Semi-Auto,2936,Diesel,2.0,1
merc,2019,Semi-Auto,11886,Diesel,2.9,1
vw,2016,Semi-Auto,4289,Petrol,1.8,0
vw,2019,Manual,2759,Diesel,2.0,0
toyota,2014,Automatic,50647,Hybrid,1.8,0
toyota,2020,Automatic,10000,Hybrid,2.5,1
bmw,2019,Semi-Auto,2212,Diesel,3.0,1
bmw,2011,Automatic,96000,Diesel,3.0,0
toyota,2017,Manual,19420,Petrol,2.0,0
bmw,2009,Manual,65000,Petrol,4.0,0
merc,2019,Automatic,12000,Petrol,4.0,1
skoda,2016,Manual,25183,Petrol,1.2,0
bmw,2020,Semi-Auto,12,Petrol,2.0,1
skoda,2019,Manual,5,Petrol,1.0,0
hyundi,2014,Manual,27410,Diesel,2.0,0
toyota,2016,Manual,51840,Diesel,2.5,0
audi,2017,Automatic,13000,Petrol,3.0,1
merc,2011,Automatic,54000,Diesel,3.0,0
ford,2019,Semi-Auto,1461,Diesel,2.0,1
audi,2019,Automatic,3000,Diesel,2.0,1
toyota,2018,Manual,34868,Diesel,2.4,0
vw,2019,Semi-Auto,6008,Petrol,1.5,1
toyota,2016,Manual,55232,Diesel,3.0,0
ford,2014,Manual,39987,Petrol,1.2,0
